userid	timestamp	action	value	testids
user_476	2023-10-30T00:53:12	mainpage	0	31;19;79;51;98
user_474	2023-12-25T07:19:18	cart	86298	84;32;80;69;19
user_216	2022-12-10T20:26:23	confirmation	90299	59;84;25;72;61;71;98;22;1
user_427	2023-07-07T14:56:39	confirmation	91893	74;91;53;22;36;45;32;36;48
user_54	2021-07-24T00:35:46	confirmation	2786	10;6;93;8;27;34;94;54;60
user_59	2022-10-02T19:52:02	confirmation	77039	54
user_204	2022-06-02T17:53:13	checkout	18119	86;41;74;61
user_215	2021-09-24T07:36:08	cart	51754	43;97;6;76;96;11;82;66;96
user_458	2023-03-14T00:18:24	product	0	64;93;51;81;45;22;33
user_416	2022-12-05T23:00:11	confirmation	64822	14;17;21;77;21;67;25
user_35	2022-03-29T23:00:19	mainpage	0	88;87;17;15;33
user_60	2021-10-17T13:39:41	category	0	27;58;37;96;41;18
user_45	2023-08-17T23:53:38	confirmation	7871	50;92;1
user_480	2021-06-12T21:27:48	checkout	91176	86;87;8;16;59;54;17;46
user_159	2021-06-21T09:04:26	product	0	64;23
user_94	2022-09-21T10:44:07	category	0	39;82;2;79;66;97;63
user_403	2023-10-13T23:29:51	checkout	82811	17;16
user_356	2021-12-29T14:16:31	product	0	94
user_311	2022-09-22T07:30:46	checkout	68415	18;80;86;63;51;92;16;55;65
user_345	2023-08-12T23:35:55	mainpage	0	56;19;84;91;52;21;32;34
user_432	2023-12-08T20:03:39	search	0	95;59;80;61;93;60;22;43;90
user_96	2023-03-24T15:48:10	cart	39776	6;34;9;33;35;37;92;52;37
user_126	2023-08-06T21:48:37	mainpage	0	67
user_250	2023-04-07T02:08:42	product	0	19;76;2;87;79;22;30;36
user_154	2022-12-11T07:47:17	category	0	31
user_47	2024-03-09T04:11:38	checkout	72092	1;63;63
user_253	2022-09-28T06:05:10	category	0	
user_40	2021-04-18T02:53:53	checkout	87212	37;19
user_22	2022-02-15T11:56:05	cart	56353	39;64;64;2;94
user_193	2024-01-19T03:55:00	category	0	3;25
user_225	2021-06-10T10:24:54	mainpage	0	27
user_77	2022-03-26T09:28:57	search	0	2;18;70;83;59;62;57;17;54
user_158	2022-09-27T05:39:14	search	0	
user_373	2023-05-26T06:18:01	confirmation	73740	59;52
user_224	2023-01-20T22:32:34	confirmation	83715	15;48
user_37	2022-06-21T15:58:31	search	0	
user_442	2022-01-21T03:40:14	search	0	
user_261	2022-10-20T23:20:36	confirmation	32229	57
user_400	2023-01-16T12:53:08	product	0	26;78;60;88
user_35	2022-06-04T22:56:36	product	0	89;14;58
user_320	2021-11-01T01:54:02	product	0	15;20;50;3;82;81;59;56
user_195	2021-11-12T18:08:11	cart	3594	43;17;84;21;2;22
user_124	2021-12-31T18:37:24	mainpage	0	29;96;85
user_215	2023-04-20T17:42:51	cart	20068	97
user_212	2021-05-04T05:06:28	mainpage	0	65;77;61
user_135	2023-12-11T03:51:31	category	0	31;7;25;13;35;10
user_223	2024-02-14T04:40:17	category	0	2;39;83
user_342	2023-06-30T10:07:40	confirmation	16545	42;2;59;72;70;67
user_265	2022-10-15T17:03:37	category	0	49
user_205	2022-07-26T09:24:29	cart	52205	21;56;38;39;6;29;57
user_268	2022-12-22T11:28:37	product	0	81;32;11;21;19;34;39
user_26	2021-08-31T12:20:38	mainpage	0	42
user_413	2022-09-29T08:19:44	search	0	16;82;64;28;54;23;25;9
user_208	2022-10-19T05:27:41	mainpage	0	3;25;37
user_314	2023-03-12T13:41:15	cart	49428	18;20;96
user_426	2023-08-08T22:01:51	mainpage	0	23
user_230	2022-06-06T20:29:13	product	0	83
user_231	2021-04-21T20:13:32	confirmation	72749	29;75;85;98;9;38
user_294	2021-05-23T09:25:30	product	0	24;89;85;15;51;89;22;69;4
user_207	2022-02-28T00:06:48	confirmation	62347	19;7;19;16;38;8;27;23
user_81	2022-09-16T06:50:31	mainpage	0	
user_178	2022-05-01T01:35:53	category	0	35;88
user_397	2022-09-12T03:59:43	mainpage	0	50;9
user_259	2022-07-20T14:04:53	checkout	20872	35;52;45;34;33;38;29;29;93
user_247	2022-03-22T10:26:54	cart	48062	
user_35	2023-07-17T19:43:36	checkout	22643	10;72;19;69;35
user_66	2024-01-14T06:38:36	search	0	30;88;26;77;88;74;33;48;51
user_29	2022-03-27T16:58:44	search	0	36;6;40;78;75;93;81;77
user_116	2023-01-24T09:01:16	confirmation	2608	82;56
user_338	2021-11-09T02:11:23	mainpage	0	67;3;9;23;75
user_75	2022-11-20T20:43:30	cart	29197	72;22
user_34	2021-11-22T00:43:40	search	0	42;92;65;62
user_209	2021-12-21T21:56:33	cart	35114	14;66;13;40
user_253	2022-04-08T18:30:51	confirmation	9389	42;59;65;9;64;63;90;89
user_262	2024-02-12T02:53:31	mainpage	0	81;59;55;76;17;46;46;17
user_487	2023-02-18T10:29:59	checkout	53601	66;39;83;18;85;88;93;8
user_65	2022-02-22T09:26:39	confirmation	60312	23;86;5;3;28;49;42;76
user_262	2023-03-16T00:50:40	checkout	9910	10;81;14;17;13;20;98;64;6
user_298	2022-10-15T04:26:01	confirmation	34453	49;95;52;81;41;5;82
user_492	2021-11-26T14:00:33	product	0	34;27;66;14;63;7
user_200	2023-09-21T02:54:43	cart	67005	15;62;8;74;89
user_16	2023-11-03T11:27:03	search	0	75;80;70;36;92;37;25;98;25
user_459	2022-04-13T14:24:10	cart	54006	20;6;83;5;7
user_439	2023-08-09T17:01:51	product	0	45
user_336	2021-11-15T01:36:20	cart	14476	73;88
user_274	2022-05-11T07:16:38	cart	57133	60;94;68;68
user_475	2023-07-28T22:58:06	cart	18171	72;73;46;14;68;49
user_468	2021-12-08T04:09:17	category	0	43;86;14;28
user_221	2022-04-01T13:37:08	confirmation	17089	54;66
user_477	2021-04-14T20:02:29	confirmation	46823	
user_171	2022-05-04T12:05:58	checkout	97197	56;1;73;66;1;5
user_160	2023-04-25T12:38:05	confirmation	51316	
user_160	2023-08-31T22:44:14	product	0	71;1;70;87;42;95;42;10
user_75	2021-07-07T18:19:23	category	0	
user_61	2023-02-25T01:17:43	checkout	49808	93;93
user_407	2022-05-07T01:18:29	checkout	57044	30
user_49	2021-09-24T23:02:08	confirmation	38966	79
user_206	2021-09-18T19:39:59	product	0	60;10
user_343	2023-08-27T22:50:08	cart	79265	57;51;83;10;76;18;35
user_19	2024-01-19T22:36:25	confirmation	5452	23;31
user_5	2022-01-22T21:22:10	cart	60434	63;90;20;5;37;11
user_375	2023-07-18T03:32:58	category	0	
user_300	2023-07-02T08:30:55	mainpage	0	66;50
user_426	2022-05-19T22:30:21	mainpage	0	2;85;94;21;66;80;14;59
user_469	2024-03-11T12:40:53	checkout	56670	
user_442	2023-05-20T11:46:58	product	0	43;79;43;82
user_28	2022-09-04T10:06:36	category	0	29;21;80;7;93;21;56
user_210	2021-04-13T13:27:01	product	0	15;50;74;63;45;96;94;89;48
user_428	2022-04-18T04:21:43	category	0	
user_133	2022-10-31T15:53:31	confirmation	18281	71;43;57;64;20
user_271	2021-06-27T03:28:43	mainpage	0	23
user_227	2022-05-26T19:06:33	mainpage	0	77
user_102	2021-08-03T01:17:52	category	0	88;90;92;61;74
user_101	2022-07-18T03:08:48	product	0	50;20;98;22;51;25;16
user_268	2021-11-02T15:01:47	mainpage	0	3;34;65;28;4;48
user_158	2024-02-21T05:12:29	checkout	98904	63;79;26;62;90;37;64;69;89
user_299	2021-12-07T13:09:41	cart	59206	21;30;95;76
user_68	2021-06-10T19:30:10	mainpage	0	93;35;15;2;65;84;32;76;18
user_456	2022-10-23T10:42:25	cart	72465	57;51;94
user_214	2022-08-07T17:13:22	confirmation	30646	64
user_290	2021-06-20T18:54:04	product	0	79;4
user_414	2023-05-16T08:44:16	checkout	80389	47;14
user_467	2022-07-06T04:59:33	category	0	19;45;5;17;90;14;52;84;57
user_370	2024-02-04T08:43:14	search	0	13;64;56
user_268	2023-12-23T11:46:16	mainpage	0	14;68
user_157	2023-02-17T06:24:26	product	0	56;20;5
user_449	2023-01-10T02:10:00	confirmation	12082	18;18
user_416	2022-10-21T10:11:15	confirmation	2801	89;46
user_413	2023-05-07T13:10:11	checkout	11782	92;29;17
user_181	2022-01-11T09:20:19	confirmation	6325	88;1;27;93
user_300	2021-10-07T17:01:06	category	0	27;19
user_313	2023-03-03T22:47:01	product	0	10;53;97;90;18;80;83;90;55
user_62	2024-01-29T15:20:06	checkout	92723	
user_468	2022-05-21T07:46:27	search	0	53;58;31;25
user_412	2022-11-24T00:44:30	search	0	4;7;45
user_214	2024-02-19T02:31:16	confirmation	58557	39
user_56	2023-07-01T21:52:46	product	0	25;84;49;18;11;30;5
user_364	2023-01-21T23:06:17	checkout	4290	51;45;25
user_286	2022-10-17T22:13:26	cart	37032	46;17;42
user_86	2021-07-05T00:22:05	cart	52180	71
user_214	2022-10-28T09:29:32	search	0	28;62;93;4;51
user_177	2022-05-17T12:37:03	cart	76828	90;46;59
user_103	2022-08-05T01:01:10	category	0	65
user_393	2022-11-25T09:52:43	mainpage	0	93;59;59;87;97;92;13
user_342	2021-09-18T06:48:41	category	0	63;55;95;32
user_252	2023-01-07T21:49:49	mainpage	0	56;45;15;90;66;64;66;88;59
user_209	2024-02-24T14:14:02	confirmation	17824	42;25
user_444	2022-12-09T05:58:37	cart	98910	11;38;75;58;30
user_282	2021-12-28T14:43:23	confirmation	54157	57;42;54;27
user_393	2021-10-18T13:01:05	checkout	22785	51;3;26;22;64;15;28;21
user_353	2023-06-15T14:28:31	confirmation	5785	6;5;13;73;66;42;80;14
user_353	2022-05-08T04:43:53	product	0	52;59;48;90;61;43;2;44;64
user_270	2023-06-15T20:52:06	mainpage	0	51;31;37;16;9;39
user_3	2024-01-19T15:01:21	category	0	29;35;78;2
user_40	2024-02-18T18:10:57	checkout	29230	74;25;37;71;95;85;52;62
user_265	2023-01-17T09:19:52	category	0	11;39
user_412	2021-08-24T07:16:03	search	0	59;47;91;88;91
user_316	2024-01-03T22:46:13	mainpage	0	55;6;78;24
user_120	2022-06-24T17:53:15	checkout	17887	64;81;32;51;84;10
user_57	2023-01-10T18:05:10	cart	39308	16;11;17;13;15;2;4
user_236	2022-07-09T04:14:51	category	0	34
user_446	2021-06-23T03:52:43	checkout	75203	65;39;77;74;96;60;56
user_281	2023-10-01T23:27:22	mainpage	0	94;66
user_11	2021-08-27T20:58:02	cart	33483	36;58;45;33
user_318	2022-11-30T11:02:29	category	0	94;74
user_168	2022-05-26T20:23:33	cart	90213	12;52;71;80;67;72
user_135	2023-12-08T01:38:19	mainpage	0	83;9;73
user_426	2021-06-14T06:24:13	mainpage	0	67;55
user_317	2023-03-05T19:00:06	product	0	58;52;97;63;37;19;67;72
user_46	2023-12-25T09:37:24	mainpage	0	78;79;82;97;37;56;41;35
user_148	2023-07-07T04:58:50	category	0	20;21
user_236	2023-03-29T07:22:40	cart	35560	63;75;84
user_127	2022-03-23T18:08:39	confirmation	19261	60
user_496	2021-04-03T03:02:35	category	0	96;62;46;83
user_434	2021-09-24T23:07:21	category	0	2;8;54;98;66
user_90	2023-05-21T12:06:16	cart	27535	26;22;56;46;58;71
user_54	2021-12-01T06:25:40	category	0	49;31;50;49;34;8
user_307	2021-07-08T10:25:41	checkout	66851	49
user_367	2021-09-12T06:07:17	search	0	45;87;57;98;68;17;27
user_227	2022-01-27T23:40:36	confirmation	74240	74;44;68
user_342	2022-03-16T11:14:40	category	0	39;77;22;60;7;10;29
user_311	2021-08-12T18:28:54	product	0	32;22;77
user_264	2022-03-30T22:27:32	checkout	22907	24;63;57
user_316	2022-06-28T07:26:45	cart	65368	17;94
user_26	2021-10-30T04:41:35	checkout	54128	1;12
user_22	2023-12-29T22:40:03	mainpage	0	22;2;92;55;13;14;97;41;78
user_376	2023-06-05T22:56:06	search	0	73;58;27;56;98;3;38;49;43
user_288	2023-07-23T01:26:09	search	0	38;89;7;43
user_25	2023-03-19T07:48:29	cart	66886	82;96;54
user_384	2021-09-11T19:54:16	cart	56206	70
user_221	2021-05-07T09:58:01	product	0	
user_222	2022-02-08T20:53:54	product	0	
user_301	2023-04-16T10:50:43	search	0	68;38;86;36;63;49
user_300	2022-07-11T15:22:09	search	0	38;73;69;3;82;72;52
user_498	2021-04-04T17:03:34	checkout	63781	81;31;4;16;72
user_26	2023-10-27T17:30:46	category	0	42
user_1	2021-11-04T01:26:19	confirmation	44979	
user_99	2024-02-06T16:05:15	search	0	67;79;10;83;93;81;34;48
user_219	2023-09-24T18:43:09	search	0	30;54;35;54;96;46;59;92;23
user_378	2022-09-18T08:55:00	category	0	
user_282	2022-08-03T05:34:04	cart	15115	5;27
user_287	2021-12-21T16:20:11	product	0	44;36;77;82;61;58;7;46;21
user_460	2022-04-20T09:25:51	search	0	81;27;78;82;26;52;12
user_326	2023-02-04T08:02:52	product	0	11;69;50;11;27;13;9;87;69
user_44	2022-11-27T13:27:52	category	0	6;9
user_313	2024-01-03T03:32:42	confirmation	90841	84;6;83;73;55;21;33;58
user_405	2022-01-27T06:34:43	checkout	41424	54;6;53;24;32
user_353	2021-07-19T20:57:41	search	0	56;1;77;10
user_101	2022-08-05T19:08:56	search	0	37;25;13;23;93;57;60;20;33
user_44	2023-10-23T11:31:54	category	0	65;94;44;51;38
user_371	2022-10-10T00:45:12	checkout	41858	67;32;54;36;90;34;87;29
user_377	2021-11-03T02:33:56	confirmation	88258	65;48;35;1
user_324	2023-03-25T05:37:36	confirmation	5096	10;29;98;11;79;2;25
user_309	2021-09-29T12:21:38	category	0	12;6;87;45;97;39;93;52;24
user_2	2024-03-02T15:02:43	product	0	80;28;26;39
user_103	2022-05-18T23:25:00	checkout	23840	
user_41	2021-05-29T11:52:37	checkout	94003	96;2;72;51
user_317	2022-06-18T17:51:18	confirmation	54326	58;77;15;49;1;47;18;71;54
user_146	2024-03-23T07:28:30	mainpage	0	85;84;18;97
user_42	2023-12-08T00:53:42	category	0	
user_486	2023-10-30T19:00:50	category	0	
user_258	2023-10-01T09:46:05	mainpage	0	71;16;33;33;70;34;8;69
user_308	2023-08-01T10:39:14	checkout	29849	68;17;66;22;13;20;18
user_19	2021-08-14T18:45:53	search	0	3;76;85;50;83;66;92;80;58
user_317	2021-06-26T23:51:27	category	0	80;60;75;26;64
user_42	2022-09-26T05:02:39	confirmation	55630	12;18;22;23;50;27
user_241	2023-08-20T13:14:23	product	0	60;91;72;49;83
user_318	2023-09-09T23:11:34	search	0	27;24;72;26;59;75;46
user_236	2021-05-13T00:24:17	category	0	19;37;43;89;1
user_44	2023-10-02T12:42:01	checkout	11174	87;45;44;13
user_78	2021-06-20T22:06:27	category	0	
user_109	2023-07-31T22:43:45	cart	65819	56;35
user_380	2023-03-12T14:41:09	confirmation	74243	52;73;24;70
user_9	2022-10-23T18:01:09	confirmation	95111	3;52;69;55;70
user_445	2023-02-11T19:07:31	checkout	50256	86;31;14;83;27;17;25
user_29	2022-07-20T15:33:18	category	0	
user_128	2024-01-07T04:38:47	cart	24768	
user_67	2023-02-11T06:08:45	cart	67112	68;7;91;34
user_63	2021-12-10T15:01:22	category	0	84;16;95;95;96;78;35;41
user_76	2023-04-28T13:06:01	category	0	63;70;44
user_166	2023-08-03T02:45:20	cart	96448	78
user_257	2021-08-06T17:28:35	checkout	21670	30;37;60;11;84;97;64
user_479	2021-07-03T04:22:09	confirmation	76350	81;23;41;59;28;37
user_87	2023-01-24T01:10:53	confirmation	49626	33;95;65;35;92;26;76;38;41
